metricId,label,requirement,status,units,sourceLabel,sourceIndicatorLabel,sourceDocumentPath,sourceTextPath,sourceTable,sourcePage,rawSourceValue,sourceValue,sourceAsOf,sourceUnits,comparisonUnits,mappingStatus,bandMethod,bandNotes,sourceReferencesJson,targetLower,targetUpper,seedMean,p25,p75,insideRate,lossScale,lossScaleBasis,normalizedDistance,normalizedIqr,metricLoss,metricWeight
core_mortgageApprovals,Mortgage Approvals,required,pass,count/month,Bank of England housing-tools 2011 snapshot,"Mortgage approvals, 2011 annual mean",input-data-versions/validation-sources/2011/boe/housing-tools-2011-series.csv,input-data-versions/validation-sources/2011/boe/housing-tools-2011-validation-evidence.txt,Repo-local 2011 Bank of England housing-tools snapshot,1,49286.33333333333,49.28633333333333,2011 annual mean,count/month,thousand count/month,derived_match,observed_2011_monthly_range,"Uses the 2011 monthly mortgage-approvals series from the tracked Bank of England snapshot. The source value is the annual mean converted to thousand count/month, and the target band uses the observed 2011 monthly range.",[],42.883,52.93,52.699731666666665,52.699731666666665,52.699731666666665,1.0,49.28633333333333,source_value,0.0,0.0,0.0,1.0
core_housingTransactions,Housing Transactions,required,fail,count/month,Bank of England housing-tools 2011 snapshot,"Housing transactions, 2011 annual mean",input-data-versions/validation-sources/2011/boe/housing-tools-2011-series.csv,input-data-versions/validation-sources/2011/boe/housing-tools-2011-validation-evidence.txt,Repo-local 2011 Bank of England housing-tools snapshot,1,73551.66666666666,73.55166666666666,2011 annual mean,count/month,thousand count/month,derived_match,observed_2011_monthly_range,"Uses the 2011 monthly housing-transactions series from the tracked Bank of England snapshot. The source value is the annual mean converted to thousand count/month, and the target band uses the observed 2011 monthly range.",[],68.68,77.16,100.210685,100.210685,100.210685,0.0,73.55166666666666,source_value,0.313394461942852,0.0,0.8133944619428519,1.0
core_advancesToFTB,Advances to FTB,required,fail,count/month,Secondary-source proxy for 2011 CML mortgage market totals,"First-time buyer purchase loans, 2011 annual total",input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,Tracked public references quoting 2011 CML totals,1,193000.0,16.083333333333336,2011 annual total reported Feb 2012,count/year,thousand count/month,derived_match,fixed_plus_minus_15pct_around_secondary_source_proxy,Secondary-source proxy from public reports quoting CML statistics. The 2011 annual total is converted to thousand count/month and scored with a fixed +/-15% band.,"[{""label"": ""PropertyWire report quoting 2011 CML first-time-buyer total"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTable"": ""Tracked public references"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""First-time buyers"", ""rawSourceValue"": 193000.0, ""sourceAsOf"": ""Published 13 Feb 2012"", ""sourceUnits"": ""count/year"", ""notes"": ""Secondary-source report quoting the 2011 CML first-time-buyer total.""}, {""label"": ""Mortgage Finance Gazette cross-check quoting 2011 CML first-time-buyer total"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTable"": ""Tracked public references"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""First-time buyers"", ""rawSourceValue"": 193000.0, ""sourceAsOf"": ""Published 13 Feb 2012"", ""sourceUnits"": ""count/year"", ""notes"": ""Secondary-source cross-check on the same 2011 CML first-time-buyer total.""}]",13.671,18.496,22.625338333333335,22.625338333333335,22.625338333333335,0.0,16.083333333333336,source_value,0.2567464248704665,0.0,0.7567464248704665,1.0
core_advancesToHM,Advances to Home Movers,required,fail,count/month,Secondary-source proxy for 2011 CML mortgage market totals,"Home-mover purchase loans, 2011 annual total",input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,Tracked public references quoting 2011 CML totals,1,316500.0,26.375,2011 annual total reported Feb 2012,count/year,thousand count/month,derived_match,fixed_plus_minus_15pct_around_secondary_source_proxy,Secondary-source proxy from public reports quoting CML statistics. The 2011 annual total is converted to thousand count/month and scored with a fixed +/-15% band.,"[{""label"": ""PropertyWire report quoting 2011 CML home-mover total"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTable"": ""Tracked public references"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""Home movers"", ""rawSourceValue"": 316500.0, ""sourceAsOf"": ""Published 13 Feb 2012"", ""sourceUnits"": ""count/year"", ""notes"": ""Secondary-source report quoting the 2011 CML home-mover total.""}, {""label"": ""Mortgage Finance Gazette cross-check quoting 2011 CML home-mover total"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTable"": ""Tracked public references"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""Home movers"", ""rawSourceValue"": 316500.0, ""sourceAsOf"": ""Published 13 Feb 2012"", ""sourceUnits"": ""count/year"", ""notes"": ""Secondary-source cross-check on the same 2011 CML home-mover total.""}]",22.419,30.331,18.692207222222223,18.692207222222223,18.692207222222223,0.0,26.375,source_value,0.1413002001053186,0.0,0.6413002001053186,1.0
core_advancesToBTL,Advances to BTL,required,fail,count/month,Secondary-source proxy for 2011 CML mortgage market totals,"Buy-to-let house-purchase loans, 2011 annual total",input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt,Tracked public references quoting 2011 CML totals,1,84000.0,7.0,2011 annual total reported Feb 2012,count/year,thousand count/month,derived_match,fixed_plus_minus_15pct_around_secondary_source_proxy,"Secondary-source proxy from public reports quoting CML statistics. The tracked figure is the 2011 buy-to-let house-purchase total, not total BTL lending, and it is converted to thousand count/month before applying a fixed +/-15% band.","[{""label"": ""Mortgage Strategy report quoting 2011 CML buy-to-let house-purchase total"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/cml/mortgage-market-2011-validation-evidence.txt"", ""sourceTable"": ""Tracked public references"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""Buy-to-let house purchases"", ""rawSourceValue"": 84000.0, ""sourceAsOf"": ""Published 9 Feb 2012"", ""sourceUnits"": ""count/year"", ""notes"": ""Secondary-source report quoting the 2011 CML buy-to-let house-purchase total.""}]",5.95,8.05,11.38218611111111,11.38218611111111,11.38218611111111,0.0,7.0,source_value,0.4760265873015871,0.0,0.9760265873015871,1.0
core_debtToIncome,Household Debt to Income,required,fail,%,Bank of England housing-tools 2011 snapshot,"Household debt to income ratio, 2011 annual mean",input-data-versions/validation-sources/2011/boe/housing-tools-2011-series.csv,input-data-versions/validation-sources/2011/boe/housing-tools-2011-validation-evidence.txt,Repo-local 2011 Bank of England housing-tools snapshot,1,162.93794051498202,162.93794051498202,2011 annual mean,%,%,derived_match,observed_2011_quarterly_range,Uses the observed 2011 quarterly Bank of England debt-to-income series. The source value is the 2011 annual mean and the target band uses the observed quarterly range.,[],161.8704279215477,164.2259943729304,99.93388072222223,99.93388072222223,99.93388072222223,0.0,162.93794051498202,source_value,0.3801235427646175,0.0,0.8801235427646175,1.0
core_priceToIncome,House Price to Household Disposable Income,required,fail,ratio,Bank of England housing-tools 2011 snapshot,"House price to disposable income ratio, 2011 annual mean",input-data-versions/validation-sources/2011/boe/housing-tools-2011-series.csv,input-data-versions/validation-sources/2011/boe/housing-tools-2011-validation-evidence.txt,Repo-local 2011 Bank of England housing-tools snapshot,1,4.240062566676624,4.240062566676624,2011 annual mean,ratio,ratio,derived_match,observed_2011_quarterly_range,Uses the observed 2011 quarterly Bank of England price-to-income series. The source value is the 2011 annual mean and the target band uses the observed quarterly range.,[],4.225101341813285,4.268301630303742,6.453807,6.453807,6.453807,0.0,4.240062566676624,source_value,0.5154417736362003,0.0,1.0154417736362003,1.0
core_housePriceGrowth,House Price Growth,required,pass,%,Bank of England housing-tools 2011 snapshot,"House price growth, 2011 annual mean",input-data-versions/validation-sources/2011/boe/housing-tools-2011-series.csv,input-data-versions/validation-sources/2011/boe/housing-tools-2011-validation-evidence.txt,Repo-local 2011 Bank of England housing-tools snapshot,1,-0.3968031463238107,-0.3968031463238107,2011 annual mean,%,%,derived_match,observed_2011_monthly_range,Uses the observed 2011 monthly Bank of England house-price-growth series. The source value is the annual mean and the target band uses the observed monthly range.,[],-0.9449694274597076,0.1702610669693572,0.041444388888888885,0.041444388888888885,0.041444388888888885,1.0,0.1702610669693572,target_band_upper,0.0,0.0,0.0,1.0
core_hpiMean,HPI Mean,required,fail,rebased index,HM Land Registry UK HPI 2011 snapshot through 2011-12,"Rebased UK seasonally adjusted HPI, 2011 annual mean",input-data-versions/validation-sources/2011/hmlr/uk-hpi-uk-series-through-2011-12.csv,input-data-versions/validation-sources/2011/hmlr/hpi-2011-validation-evidence.txt,"United Kingdom IndexSA rows for 2011-01 through 2011-12, rebased to 2011-01 = 1.0",1,0.9922839506172839,0.9922839506172839,2011 annual mean,rebased index,rebased index,derived_match,fixed_plus_minus_15pct_around_tracked_derived_value,Derived from the tracked UK HPI snapshot through 2011-12. The UK IndexSA series is rebased to January 2011 = 1.0 before computing the annual mean.,"[{""label"": ""Repo-local HPI 2011 derived-value audit"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/hmlr/hpi-2011-derived-values.json"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/hmlr/hpi-2011-validation-evidence.txt"", ""sourceTable"": ""hpiMean2011RebasedToJan2011"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""Rebased UK seasonally adjusted HPI annual mean"", ""rawSourceValue"": 0.9922839506172839, ""sourceAsOf"": ""2011 annual mean"", ""sourceUnits"": ""rebased index"", ""notes"": ""Derived from the tracked UK IndexSA snapshot through 2011-12.""}]",0.8434413580246913,1.1411265432098765,1.171045486493094,1.171045486493094,1.171045486493094,0.0,0.9922839506172839,source_value,0.030151594475155353,0.0,0.5301515944751554,1.0
core_hpiStd,HPI Std,required,fail,rebased index,HM Land Registry UK HPI 2011 snapshot through 2011-12,"Rebased UK seasonally adjusted HPI, 2005-01 to 2011-12 population std",input-data-versions/validation-sources/2011/hmlr/uk-hpi-uk-series-through-2011-12.csv,input-data-versions/validation-sources/2011/hmlr/hpi-2011-validation-evidence.txt,"United Kingdom IndexSA rows for 2005-01 through 2011-12, rebased to 2005-01 = 1.0",1,0.06520815312915954,0.06520815312915954,2005-01 to 2011-12 population std,rebased index,rebased index,derived_match,fixed_plus_minus_15pct_around_tracked_derived_value,Derived from the tracked UK HPI snapshot through 2011-12. The UK IndexSA series is rebased to January 2005 = 1.0 before computing the long-run population std.,"[{""label"": ""Repo-local HPI 2011 derived-value audit"", ""sourceDocumentPath"": ""input-data-versions/validation-sources/2011/hmlr/hpi-2011-derived-values.json"", ""sourceTextPath"": ""input-data-versions/validation-sources/2011/hmlr/hpi-2011-validation-evidence.txt"", ""sourceTable"": ""hpiStd2005To2011RebasedToJan2005"", ""sourcePage"": 1, ""sourceIndicatorLabel"": ""Rebased UK seasonally adjusted HPI population std"", ""rawSourceValue"": 0.06520815312915954, ""sourceAsOf"": ""2005-01 to 2011-12 population std"", ""sourceUnits"": ""rebased index"", ""notes"": ""Derived from the tracked UK IndexSA snapshot through 2011-12.""}]",0.0554269301597856,0.07498937609853346,0.2882618593986572,0.2882618593986572,0.2882618593986572,0.0,0.06520815312915954,source_value,3.270641370223893,0.0,3.770641370223893,1.0
