metricId,period,value
debtToIncome,2011-03-31,164.2259943729304
debtToIncome,2011-06-30,163.2704030065937
debtToIncome,2011-09-30,162.3849367588562
debtToIncome,2011-12-31,161.8704279215477
housePriceGrowth,2011-01-31,-0.9449694274597076
housePriceGrowth,2011-02-28,-0.6692693809258299
housePriceGrowth,2011-03-31,-0.5039193729003411
housePriceGrowth,2011-04-30,-0.3367003367003463
housePriceGrowth,2011-05-31,-0.5614823133071378
housePriceGrowth,2011-06-30,-0.5627462014631268
housePriceGrowth,2011-07-31,-0.7882882882882969
housePriceGrowth,2011-08-31,-0.5081874647092088
housePriceGrowth,2011-09-30,-0.1131861912846532
housePriceGrowth,2011-10-31,0.1135073779795936
housePriceGrowth,2011-11-30,0.1702610669693572
housePriceGrowth,2011-12-31,-0.05665722379603055
housingTransactions,2011-01-31,69090.0
housingTransactions,2011-02-28,68680.0
housingTransactions,2011-03-31,70650.0
housingTransactions,2011-04-30,73700.0
housingTransactions,2011-05-31,69960.0
housingTransactions,2011-06-30,73030.0
housingTransactions,2011-07-31,74690.0
housingTransactions,2011-08-31,76150.0
housingTransactions,2011-09-30,76800.0
housingTransactions,2011-10-31,76470.0
housingTransactions,2011-11-30,76240.0
housingTransactions,2011-12-31,77160.0
interestRateSpread,2011-01-31,2.533172784264755
interestRateSpread,2011-02-28,2.278188268776438
interestRateSpread,2011-03-31,2.381358686667668
interestRateSpread,2011-04-30,2.380387969780412
interestRateSpread,2011-05-31,2.488413498565968
interestRateSpread,2011-06-30,2.487858146396608
interestRateSpread,2011-07-31,2.362641682687351
interestRateSpread,2011-08-31,2.487691312484377
interestRateSpread,2011-09-30,2.480755020536838
interestRateSpread,2011-10-31,2.490290966862446
interestRateSpread,2011-11-30,2.617515473489149
interestRateSpread,2011-12-31,2.77266775877155
mortgageApprovals,2011-01-31,42883.0
mortgageApprovals,2011-02-28,47577.0
mortgageApprovals,2011-03-31,48291.0
mortgageApprovals,2011-04-30,46150.0
mortgageApprovals,2011-05-31,47035.0
mortgageApprovals,2011-06-30,49341.0
mortgageApprovals,2011-07-31,50945.0
mortgageApprovals,2011-08-31,52930.0
mortgageApprovals,2011-09-30,50822.0
mortgageApprovals,2011-10-31,51725.0
mortgageApprovals,2011-11-30,52137.0
mortgageApprovals,2011-12-31,51600.0
priceToIncome,2011-03-31,4.268301630303742
priceToIncome,2011-06-30,4.240177339652872
priceToIncome,2011-09-30,4.225101341813285
priceToIncome,2011-12-31,4.226669954936595
