Date,RegionName,AveragePrice,Index,IndexSA
01/04/1968,United Kingdom,3311,1.3,
01/05/1968,United Kingdom,3311,1.3,
01/06/1968,United Kingdom,3311,1.3,
01/07/1968,United Kingdom,3424,1.3,
01/08/1968,United Kingdom,3424,1.3,
01/09/1968,United Kingdom,3424,1.3,
01/10/1968,United Kingdom,3405,1.3,
01/11/1968,United Kingdom,3405,1.3,
01/12/1968,United Kingdom,3405,1.3,
01/01/1969,United Kingdom,3461,1.3,
01/02/1969,United Kingdom,3461,1.3,
01/03/1969,United Kingdom,3461,1.3,
01/04/1969,United Kingdom,3517,1.3,
01/05/1969,United Kingdom,3517,1.3,
01/06/1969,United Kingdom,3517,1.3,
01/07/1969,United Kingdom,3554,1.4,
01/08/1969,United Kingdom,3554,1.4,
01/09/1969,United Kingdom,3554,1.4,
01/10/1969,United Kingdom,3592,1.4,
01/11/1969,United Kingdom,3592,1.4,
01/12/1969,United Kingdom,3592,1.4,
01/01/1970,United Kingdom,3611,1.4,
01/02/1970,United Kingdom,3611,1.4,
01/03/1970,United Kingdom,3611,1.4,
01/04/1970,United Kingdom,3667,1.4,
01/05/1970,United Kingdom,3667,1.4,
01/06/1970,United Kingdom,3667,1.4,
01/07/1970,United Kingdom,3835,1.5,
01/08/1970,United Kingdom,3835,1.5,
01/09/1970,United Kingdom,3835,1.5,
01/10/1970,United Kingdom,3835,1.5,
01/11/1970,United Kingdom,3835,1.5,
01/12/1970,United Kingdom,3835,1.5,
01/01/1971,United Kingdom,3929,1.5,
01/02/1971,United Kingdom,3929,1.5,
01/03/1971,United Kingdom,3929,1.5,
01/04/1971,United Kingdom,4041,1.5,
01/05/1971,United Kingdom,4041,1.5,
01/06/1971,United Kingdom,4041,1.5,
01/07/1971,United Kingdom,4284,1.6,
01/08/1971,United Kingdom,4284,1.6,
01/09/1971,United Kingdom,4284,1.6,
01/10/1971,United Kingdom,4471,1.7,
01/11/1971,United Kingdom,4471,1.7,
01/12/1971,United Kingdom,4471,1.7,
01/01/1972,United Kingdom,4752,1.8,
01/02/1972,United Kingdom,4752,1.8,
01/03/1972,United Kingdom,4752,1.8,
01/04/1972,United Kingdom,5201,2,
01/05/1972,United Kingdom,5201,2,
01/06/1972,United Kingdom,5201,2,
01/07/1972,United Kingdom,5986,2.3,
01/08/1972,United Kingdom,5986,2.3,
01/09/1972,United Kingdom,5986,2.3,
01/10/1972,United Kingdom,6417,2.5,
01/11/1972,United Kingdom,6417,2.5,
01/12/1972,United Kingdom,6417,2.5,
01/01/1973,United Kingdom,7146,2.7,
01/02/1973,United Kingdom,7146,2.7,
01/03/1973,United Kingdom,7146,2.7,
01/04/1973,United Kingdom,7502,2.9,
01/05/1973,United Kingdom,7502,2.9,
01/06/1973,United Kingdom,7502,2.9,
01/07/1973,United Kingdom,8007,3.1,
01/08/1973,United Kingdom,8007,3.1,
01/09/1973,United Kingdom,8007,3.1,
01/10/1973,United Kingdom,8100,3.1,
01/11/1973,United Kingdom,8100,3.1,
01/12/1973,United Kingdom,8100,3.1,
01/01/1974,United Kingdom,8213,3.1,
01/02/1974,United Kingdom,8213,3.1,
01/03/1974,United Kingdom,8213,3.1,
01/04/1974,United Kingdom,8231,3.2,
01/05/1974,United Kingdom,8231,3.2,
01/06/1974,United Kingdom,8231,3.2,
01/07/1974,United Kingdom,8306,3.2,
01/08/1974,United Kingdom,8306,3.2,
01/09/1974,United Kingdom,8306,3.2,
01/10/1974,United Kingdom,8418,3.2,
01/11/1974,United Kingdom,8418,3.2,
01/12/1974,United Kingdom,8418,3.2,
01/01/1975,United Kingdom,8456,3.2,
01/02/1975,United Kingdom,8456,3.2,
01/03/1975,United Kingdom,8456,3.2,
01/04/1975,United Kingdom,8680,3.3,
01/05/1975,United Kingdom,8680,3.3,
01/06/1975,United Kingdom,8680,3.3,
