Model time; nNonBTLHomeless; nBTLHomeless; nHomeless; nRenting; nNonOwner; nNonBTLOwnerOccupier; nBTLOwnerOccupier; nOwnerOccupier; nActiveBTL; nBTL; nNonBTLBankrupt; nBTLBankrupt; TotalPopulation; HousingStock; nEmptyHouses; BTLStockFraction; Sale HPI; Sale AnnualHPA; Sale AvBidPrice; Sale AvOfferPrice; Sale AvSalePrice; Sale AvMonthsOnMarket; Sale nBuyers; Sale nBTLBuyers; Sale nSellers; Sale nNewSellers; Sale nBTLSellers; Sale nSales; Sale nNonBTLBidsAboveExpAvSalePrice; Sale nBTLBidsAboveExpAvSalePrice; Sale nSalesToBTL; Sale nSalesToFTB; Rental HPI; Rental AnnualHPA; Rental AvBidPrice; Rental AvOfferPrice; Rental AvSalePrice; Rental AvMonthsOnMarket; Rental nBuyers; Rental nSellers; Rental nSales; Rental ExpAvFlowYield; nStockMortgages; nNewFTBMortgages; nNewFTBMortgagesToBTL; nNewHMMortgages; nNewBTLMortgages; newFTBCredit; newHMCredit; newBTLCredit; newTotalCredit; creditStock; interestRate
0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; 0.035000
1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; 0.005000
2; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
3; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
4; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
5; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
6; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
7; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
8; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
9; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; NaN; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1.0000; 0.0000e+00; 0.00; 0.00; 0.00; 0.0000; 0; 0; 0; 0.0500; 0; 0; 0; 0; 0; 0.00; 0.00; 0.00; 0.00; 0.00; NaN
